symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
CCOLA,16.03.2020 13:30:41,0,5,1,0,GENEL_BILGI
CCOLA,17.03.2020 10:06:56,0,5,1,0,GENEL_BILGI
CCOLA,17.03.2020 11:55:36,-20,2,1,0,FINANSAL_RAPOR
CCOLA,17.03.2020 12:12:07,0,5,1,0,GENEL_BILGI
CCOLA,20.03.2020 09:07:59,0,5,0,2,FINANSAL_RAPOR
CCOLA,20.03.2020 17:46:26,0,5,1,0,GENEL_BILGI
CCOLA,20.03.2020 19:13:04,0,0,0,0,GENEL_BILGI
CCOLA,25.03.2020 21:23:19,0,0,0,0,GENEL_BILGI
CCOLA,27.03.2020 17:48:07,0,5,1,0,GENEL_BILGI
CCOLA,01.04.2020 18:54:06,0,0,0,0,GENEL_BILGI
CCOLA,03.04.2020 19:10:05,0,0,0,0,GENEL_BILGI
CCOLA,15.04.2020 10:58:04,0,5,1,0,GENEL_BILGI
CCOLA,17.04.2020 19:37:40,0,5,0,0,GENEL_BILGI
CCOLA,20.04.2020 22:53:27,0,0,0,0,GENEL_BILGI
CCOLA,21.04.2020 00:12:19,0,2,0,0,FINANSAL_RAPOR
CCOLA,04.05.2020 19:04:23,0,0,0,0,GENEL_BILGI
CCOLA,05.05.2020 23:39:51,0,0,0,0,GENEL_BILGI
CCOLA,05.05.2020 23:42:25,0,0,0,0,GENEL_BILGI
CCOLA,06.05.2020 00:00:07,0,0,0,0,GENEL_BILGI
CCOLA,08.05.2020 17:00:02,0,5,1,0,GENEL_BILGI
CCOLA,14.05.2020 19:36:14,0,0,0,0,GENEL_BILGI
CCOLA,14.05.2020 19:37:21,0,0,0,0,GENEL_BILGI
CCOLA,18.05.2020 18:53:05,0,0,1,0,GENEL_BILGI
CCOLA,27.05.2020 16:56:44,0,0,1,0,GENEL_BILGI
CCOLA,28.05.2020 09:08:59,30,1,1,2,SERMAYE_TEMETTU
CCOLA,28.05.2020 10:15:44,0,5,1,0,GENEL_BILGI
CCOLA,01.06.2020 16:42:59,30,1,1,2,SERMAYE_TEMETTU
CCOLA,02.07.2020 15:03:56,0,0,0,0,GENEL_BILGI
CCOLA,03.07.2020 18:42:51,30,1,0,0,KREDI_DERECELENDIRME
CCOLA,10.07.2020 14:31:19,0,5,1,0,GENEL_BILGI
CCOLA,21.07.2020 17:21:29,0,5,1,0,GENEL_BILGI
CCOLA,28.07.2020 17:34:03,0,5,1,0,GENEL_BILGI
CCOLA,04.08.2020 11:38:48,0,5,1,0,GENEL_BILGI
CCOLA,04.08.2020 15:45:46,0,5,1,0,GENEL_BILGI
CCOLA,06.08.2020 13:02:17,0,5,1,0,GENEL_BILGI
CCOLA,06.08.2020 16:05:33,0,5,1,0,GENEL_BILGI
CCOLA,07.08.2020 12:05:02,0,5,1,0,GENEL_BILGI
CCOLA,10.08.2020 10:00:21,0,5,1,0,GENEL_BILGI
CCOLA,12.08.2020 00:06:48,0,0,0,0,GENEL_BILGI
CCOLA,12.08.2020 00:08:52,0,0,0,0,GENEL_BILGI
CCOLA,12.08.2020 00:09:04,0,0,0,0,GENEL_BILGI
CCOLA,25.08.2020 18:05:17,0,0,0,0,GENEL_BILGI
CCOLA,10.09.2020 18:29:57,30,2,0,0,YATIRIM_SOZLESME
CCOLA,10.09.2020 22:00:29,0,0,0,0,GENEL_BILGI
CCOLA,10.09.2020 22:01:38,0,0,0,0,GENEL_BILGI
CCOLA,18.09.2020 18:24:17,-20,2,0,0,FINANSAL_RAPOR
CCOLA,21.09.2020 19:45:33,0,0,0,0,GENEL_BILGI
CCOLA,25.09.2020 18:23:41,0,0,0,0,GENEL_BILGI
CCOLA,25.09.2020 18:27:18,-20,2,0,0,FINANSAL_RAPOR
CCOLA,02.11.2020 09:21:01,0,0,0,0,GENEL_BILGI
CCOLA,04.11.2020 18:41:56,0,0,0,0,GENEL_BILGI
CCOLA,04.11.2020 18:45:23,0,0,0,0,GENEL_BILGI
CCOLA,04.11.2020 18:46:20,0,0,0,0,GENEL_BILGI
CCOLA,13.11.2020 08:33:48,0,0,0,0,GENEL_BILGI
CCOLA,25.11.2020 16:31:56,0,5,1,0,GENEL_BILGI
CCOLA,21.12.2020 19:30:19,0,0,0,0,GENEL_BILGI
CCOLA,31.12.2020 18:33:15,0,2,0,0,GENEL_BILGI
CCOLA,08.01.2021 07:25:43,30,2,0,0,FINANSAL_RAPOR
CCOLA,08.01.2021 07:26:38,0,0,0,0,GENEL_BILGI
CCOLA,20.01.2021 19:52:28,0,5,0,0,GENEL_BILGI
CCOLA,20.01.2021 20:01:19,0,0,0,0,GENEL_BILGI
CCOLA,22.01.2021 16:34:19,0,0,0,0,GENEL_BILGI
CCOLA,22.01.2021 21:12:50,0,0,0,0,GENEL_BILGI
CCOLA,27.01.2021 16:33:51,0,5,1,0,GENEL_BILGI
CCOLA,28.01.2021 18:25:53,0,0,0,0,GENEL_BILGI
CCOLA,16.02.2021 18:23:28,0,0,0,0,GENEL_BILGI
CCOLA,17.02.2021 16:19:49,0,0,0,0,GENEL_BILGI
CCOLA,17.02.2021 16:30:44,0,5,0,0,GENEL_BILGI
CCOLA,17.02.2021 16:51:22,0,0,1,0,GENEL_BILGI
CCOLA,18.02.2021 09:13:07,30,1,1,2,SERMAYE_TEMETTU
CCOLA,22.02.2021 16:38:55,30,1,1,2,SERMAYE_TEMETTU
CCOLA,24.02.2021 22:09:19,0,0,0,0,GENEL_BILGI
CCOLA,24.02.2021 23:10:50,0,0,0,0,GENEL_BILGI
CCOLA,24.02.2021 23:20:54,0,0,0,0,GENEL_BILGI
CCOLA,24.02.2021 23:29:58,0,0,0,0,GENEL_BILGI
CCOLA,24.02.2021 23:33:36,0,5,0,0,GENEL_BILGI
CCOLA,24.02.2021 23:36:59,0,2,0,0,FINANSAL_RAPOR
CCOLA,10.03.2021 17:56:54,0,0,1,0,GENEL_BILGI
CCOLA,11.03.2021 22:39:23,0,0,0,0,GENEL_BILGI
CCOLA,11.03.2021 22:45:38,0,0,0,0,GENEL_BILGI
CCOLA,12.03.2021 10:05:46,0,5,1,0,GENEL_BILGI
CCOLA,19.03.2021 15:14:30,0,0,0,2,SERMAYE_TEMETTU
CCOLA,22.03.2021 11:55:05,0,0,0,0,GENEL_BILGI
CCOLA,22.03.2021 18:34:35,0,0,0,0,GENEL_BILGI
CCOLA,24.03.2021 09:09:05,0,0,0,0,GENEL_BILGI
CCOLA,25.03.2021 19:37:55,0,0,0,0,GENEL_BILGI
CCOLA,26.03.2021 14:42:18,0,5,1,0,GENEL_BILGI
CCOLA,30.03.2021 19:45:03,0,0,0,0,GENEL_BILGI
CCOLA,31.03.2021 18:57:24,0,0,0,0,GENEL_BILGI
CCOLA,19.04.2021 19:23:57,0,0,1,0,GENEL_BILGI
CCOLA,29.04.2021 21:26:48,0,0,0,0,GENEL_BILGI
CCOLA,29.04.2021 22:12:45,0,0,0,0,GENEL_BILGI
CCOLA,04.05.2021 19:05:08,0,0,0,0,GENEL_BILGI
CCOLA,04.05.2021 19:05:33,0,0,0,0,GENEL_BILGI
CCOLA,04.05.2021 19:05:48,0,0,0,0,GENEL_BILGI
CCOLA,04.05.2021 22:03:34,0,0,0,0,GENEL_BILGI
CCOLA,26.05.2021 11:27:13,0,5,1,0,GENEL_BILGI
CCOLA,26.05.2021 17:12:58,0,0,1,0,GENEL_BILGI
CCOLA,27.05.2021 09:15:40,30,1,1,2,SERMAYE_TEMETTU
CCOLA,31.05.2021 17:20:32,0,1,1,2,SERMAYE_TEMETTU
CCOLA,02.06.2021 09:43:46,0,0,0,0,GENEL_BILGI
CCOLA,01.07.2021 09:23:25,30,1,0,0,FINANSAL_RAPOR
CCOLA,02.07.2021 16:22:09,0,0,0,0,GENEL_BILGI
CCOLA,30.07.2021 16:00:16,0,0,0,0,GENEL_BILGI
CCOLA,02.08.2021 08:39:51,0,0,0,0,GENEL_BILGI
CCOLA,06.08.2021 19:21:05,30,2,0,2,YATIRIM_SOZLESME
CCOLA,11.08.2021 19:14:43,0,0,0,0,GENEL_BILGI
CCOLA,11.08.2021 19:14:59,0,0,0,0,GENEL_BILGI
CCOLA,11.08.2021 19:15:13,0,0,0,0,GENEL_BILGI
CCOLA,12.08.2021 09:07:46,0,2,0,0,GENEL_BILGI
CCOLA,03.09.2021 18:19:36,0,0,0,0,GENEL_BILGI
CCOLA,13.09.2021 18:28:14,0,5,0,0,GENEL_BILGI
CCOLA,20.09.2021 15:21:16,0,0,0,0,GENEL_BILGI
CCOLA,29.09.2021 18:23:09,30,2,0,2,YATIRIM_SOZLESME
CCOLA,30.09.2021 18:25:23,0,0,0,0,GENEL_BILGI
CCOLA,27.10.2021 18:28:46,0,2,1,0,YATIRIM_SOZLESME
CCOLA,03.11.2021 13:02:26,0,5,1,0,GENEL_BILGI
CCOLA,03.11.2021 18:10:18,0,0,0,0,GENEL_BILGI
CCOLA,03.11.2021 18:10:30,0,0,0,0,GENEL_BILGI
CCOLA,03.11.2021 18:10:40,0,0,0,0,GENEL_BILGI
CCOLA,03.11.2021 18:10:52,0,2,0,0,GENEL_BILGI
CCOLA,09.11.2021 19:02:16,0,0,0,0,GENEL_BILGI
CCOLA,10.11.2021 09:23:06,0,0,0,0,GENEL_BILGI
CCOLA,30.11.2021 10:16:23,0,5,1,0,GENEL_BILGI
CCOLA,07.12.2021 18:18:46,0,5,0,2,YATIRIM_SOZLESME
CCOLA,17.12.2021 17:26:44,0,5,1,0,GENEL_BILGI
CCOLA,20.12.2021 07:57:20,0,5,0,0,GENEL_BILGI
CCOLA,21.12.2021 10:00:27,0,5,1,0,GENEL_BILGI
CCOLA,21.12.2021 10:18:26,0,5,1,0,GENEL_BILGI
CCOLA,22.12.2021 10:22:50,0,5,1,0,GENEL_BILGI
CCOLA,22.12.2021 19:10:49,0,0,0,0,GENEL_BILGI
CCOLA,23.12.2021 14:35:17,0,5,1,0,GENEL_BILGI
CCOLA,24.12.2021 15:43:42,30,1,0,0,FINANSAL_RAPOR
CCOLA,27.12.2021 08:23:18,0,0,0,0,GENEL_BILGI
CCOLA,27.12.2021 18:56:27,0,0,1,2,YATIRIM_SOZLESME
CCOLA,31.12.2021 12:01:46,0,5,0,0,GENEL_BILGI
CCOLA,03.01.2022 09:01:35,0,0,0,0,GENEL_BILGI
CCOLA,07.01.2022 21:33:17,0,0,0,0,GENEL_BILGI
CCOLA,07.01.2022 22:40:20,0,0,0,0,GENEL_BILGI
CCOLA,10.01.2022 10:02:18,0,1,0,0,GENEL_BILGI
CCOLA,10.01.2022 10:04:55,0,0,0,0,GENEL_BILGI
CCOLA,10.01.2022 12:32:34,0,5,0,0,GENEL_BILGI
CCOLA,10.01.2022 13:03:14,0,2,0,2,YATIRIM_SOZLESME
CCOLA,10.01.2022 13:09:42,-20,2,0,0,FINANSAL_RAPOR
CCOLA,10.01.2022 14:59:57,0,2,0,0,GENEL_BILGI
CCOLA,11.01.2022 18:16:33,0,0,0,0,GENEL_BILGI
CCOLA,14.01.2022 09:31:12,0,0,0,0,GENEL_BILGI
CCOLA,14.01.2022 11:36:21,0,0,0,0,GENEL_BILGI
CCOLA,17.01.2022 09:47:41,0,0,1,0,YATIRIM_SOZLESME
CCOLA,19.01.2022 09:50:47,0,2,0,2,YATIRIM_SOZLESME
CCOLA,20.01.2022 22:44:21,0,0,0,2,YATIRIM_SOZLESME
CCOLA,24.01.2022 15:53:14,0,5,1,0,GENEL_BILGI
CCOLA,25.01.2022 18:27:18,0,0,0,0,GENEL_BILGI
CCOLA,02.02.2022 18:17:00,0,0,0,0,GENEL_BILGI
