symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
BIOEN,02.10.2025 14:48:04,0,5,1,0,GENEL_BILGI
BIOEN,15.10.2025 17:47:45,0,5,1,0,GENEL_BILGI
BIOEN,24.10.2025 18:54:04,0,0,0,0,GENEL_BILGI
BIOEN,24.10.2025 18:55:37,0,0,0,0,GENEL_BILGI
BIOEN,24.10.2025 18:57:22,30,2,0,0,YATIRIM_SOZLESME
BIOEN,30.10.2025 19:22:13,0,1,0,0,SERMAYE_TEMETTU
BIOEN,07.11.2025 18:55:00,0,0,0,0,GENEL_BILGI
BIOEN,07.11.2025 18:55:17,0,0,0,0,GENEL_BILGI
BIOEN,07.11.2025 18:55:30,0,0,0,0,GENEL_BILGI
BIOEN,11.11.2025 15:27:36,0,5,1,0,GENEL_BILGI
BIOEN,12.11.2025 09:28:41,0,0,0,0,GENEL_BILGI
BIOEN,13.11.2025 09:14:33,0,0,0,0,GENEL_BILGI
BIOEN,18.11.2025 20:33:08,0,0,0,0,GENEL_BILGI
BIOEN,19.11.2025 20:27:19,30,2,0,0,YATIRIM_SOZLESME
BIOEN,19.11.2025 20:28:28,30,2,0,0,SERMAYE_TEMETTU
BIOEN,24.11.2025 20:00:14,30,2,0,0,YATIRIM_SOZLESME
BIOEN,26.11.2025 08:28:10,0,1,0,0,SERMAYE_TEMETTU
BIOEN,01.12.2025 19:31:17,0,1,0,0,SERMAYE_TEMETTU
BIOEN,22.04.2021 09:58:16,0,0,0,0,GENEL_BILGI
BIOEN,22.04.2021 15:02:48,0,0,0,0,GENEL_BILGI
BIOEN,22.04.2021 15:03:29,0,0,0,0,GENEL_BILGI
BIOEN,26.04.2021 18:13:30,0,2,0,0,YATIRIM_SOZLESME
BIOEN,27.04.2021 17:14:22,0,0,0,0,GENEL_BILGI
BIOEN,28.04.2021 09:08:40,0,0,1,0,GENEL_BILGI
BIOEN,28.04.2021 12:56:43,30,2,0,0,YATIRIM_SOZLESME
BIOEN,28.04.2021 15:15:16,0,5,1,0,GENEL_BILGI
BIOEN,28.04.2021 17:33:00,0,0,0,0,GENEL_BILGI
BIOEN,28.04.2021 18:43:04,0,2,0,0,YATIRIM_SOZLESME
BIOEN,29.04.2021 09:48:34,0,0,1,0,GENEL_BILGI
BIOEN,29.04.2021 13:44:23,0,0,0,0,GENEL_BILGI
BIOEN,29.04.2021 14:10:57,0,2,1,0,YATIRIM_SOZLESME
BIOEN,30.04.2021 09:29:33,0,0,0,0,GENEL_BILGI
BIOEN,30.04.2021 13:08:04,0,0,0,0,GENEL_BILGI
BIOEN,03.05.2021 20:13:48,0,0,0,0,GENEL_BILGI
BIOEN,04.05.2021 08:45:11,30,2,0,2,YATIRIM_SOZLESME
BIOEN,04.05.2021 18:03:26,0,0,1,0,GENEL_BILGI
BIOEN,04.05.2021 19:04:26,0,0,0,0,GENEL_BILGI
BIOEN,05.05.2021 18:17:12,0,0,0,0,GENEL_BILGI
BIOEN,06.05.2021 18:53:59,0,2,0,0,GENEL_BILGI
BIOEN,07.05.2021 09:01:21,0,0,0,0,GENEL_BILGI
BIOEN,07.05.2021 18:42:02,0,0,0,0,GENEL_BILGI
BIOEN,10.05.2021 10:07:58,0,5,1,0,GENEL_BILGI
BIOEN,10.05.2021 14:27:26,0,2,0,0,YATIRIM_SOZLESME
BIOEN,11.05.2021 13:40:13,0,2,0,0,YATIRIM_SOZLESME
BIOEN,12.05.2021 09:11:14,0,0,0,0,GENEL_BILGI
BIOEN,17.05.2021 17:27:44,0,0,0,0,GENEL_BILGI
BIOEN,18.05.2021 09:09:35,0,0,0,0,GENEL_BILGI
BIOEN,21.05.2021 13:55:58,0,0,0,0,GENEL_BILGI
BIOEN,25.05.2021 13:44:20,0,0,1,0,GENEL_BILGI
BIOEN,28.05.2021 18:43:20,-20,2,0,0,FINANSAL_RAPOR
BIOEN,28.05.2021 18:44:43,0,0,0,0,GENEL_BILGI
BIOEN,28.05.2021 18:45:26,0,0,0,0,GENEL_BILGI
BIOEN,07.06.2021 09:19:23,0,0,0,0,GENEL_BILGI
BIOEN,15.06.2021 19:24:29,30,2,0,0,YATIRIM_SOZLESME
BIOEN,28.06.2021 09:30:33,30,2,0,0,YATIRIM_SOZLESME
BIOEN,28.06.2021 09:30:55,0,0,0,0,GENEL_BILGI
BIOEN,29.06.2021 09:30:16,0,0,0,0,GENEL_BILGI
BIOEN,30.06.2021 18:33:03,0,0,0,0,GENEL_BILGI
BIOEN,01.07.2021 14:48:38,0,0,0,0,GENEL_BILGI
BIOEN,07.07.2021 09:08:44,0,0,0,0,GENEL_BILGI
BIOEN,07.07.2021 18:12:37,0,0,0,0,GENEL_BILGI
BIOEN,08.07.2021 09:17:17,0,0,0,0,GENEL_BILGI
BIOEN,13.07.2021 00:06:06,30,2,0,0,YENİ_YATIRIM
BIOEN,14.07.2021 13:33:06,0,2,0,0,GENEL_BILGI
BIOEN,26.07.2021 10:04:43,0,5,1,0,GENEL_BILGI
BIOEN,27.07.2021 09:07:58,0,0,0,0,GENEL_BILGI
BIOEN,30.07.2021 20:11:13,30,2,0,0,YATIRIM_SOZLESME
BIOEN,02.08.2021 19:59:15,0,0,0,0,GENEL_BILGI
BIOEN,12.08.2021 20:07:27,30,2,1,0,YATIRIM_SOZLESME
BIOEN,16.08.2021 15:55:16,0,0,0,0,GENEL_BILGI
BIOEN,17.08.2021 18:17:01,0,0,0,0,GENEL_BILGI
BIOEN,17.08.2021 18:17:24,0,0,0,0,GENEL_BILGI
BIOEN,17.08.2021 18:17:48,0,0,0,0,GENEL_BILGI
BIOEN,23.08.2021 14:52:02,30,2,1,2,YATIRIM_SOZLESME
BIOEN,25.08.2021 18:31:09,30,2,0,0,YATIRIM_SOZLESME
BIOEN,25.08.2021 18:31:51,30,2,0,0,YATIRIM_SOZLESME
BIOEN,27.08.2021 18:32:19,0,0,0,0,GENEL_BILGI
BIOEN,27.08.2021 18:32:59,0,0,0,0,GENEL_BILGI
BIOEN,27.08.2021 18:33:22,0,0,0,0,GENEL_BILGI
BIOEN,01.09.2021 10:06:20,0,0,0,0,GENEL_BILGI
BIOEN,02.09.2021 11:49:24,0,0,0,0,GENEL_BILGI
BIOEN,08.09.2021 17:39:05,-40,5,1,0,GENEL_BILGI
BIOEN,09.09.2021 16:09:09,-40,5,1,0,GENEL_BILGI
BIOEN,13.09.2021 09:10:39,0,0,0,0,GENEL_BILGI
BIOEN,14.09.2021 14:56:13,0,2,1,0,YATIRIM_SOZLESME
BIOEN,16.09.2021 09:14:30,0,0,1,0,GENEL_BILGI
BIOEN,16.09.2021 17:14:21,0,2,0,0,YATIRIM_SOZLESME
BIOEN,16.09.2021 19:07:57,0,0,0,0,GENEL_BILGI
BIOEN,17.09.2021 17:20:47,0,5,0,0,GENEL_BILGI
BIOEN,20.09.2021 15:47:43,-20,2,0,0,FINANSAL_RAPOR
BIOEN,20.09.2021 16:45:31,0,5,0,0,GENEL_BILGI
BIOEN,21.09.2021 09:07:33,0,0,0,0,GENEL_BILGI
BIOEN,22.09.2021 17:00:27,0,2,0,0,GENEL_BILGI
BIOEN,27.09.2021 18:30:32,0,2,1,0,TEDBIR
BIOEN,29.09.2021 11:10:46,0,5,1,0,GENEL_BILGI
BIOEN,29.09.2021 14:15:12,30,1,0,0,FINANSAL_RAPOR
BIOEN,30.09.2021 10:08:33,-40,5,1,0,GENEL_BILGI
BIOEN,01.10.2021 18:33:03,0,0,0,2,SERMAYE_TEMETTU
BIOEN,04.10.2021 10:00:02,0,5,1,0,GENEL_BILGI
BIOEN,04.10.2021 16:52:49,0,0,0,0,GENEL_BILGI
BIOEN,05.10.2021 12:50:17,-40,5,1,0,GENEL_BILGI
BIOEN,08.10.2021 09:10:38,0,0,0,0,GENEL_BILGI
BIOEN,15.10.2021 18:34:44,0,0,0,2,SERMAYE_TEMETTU
BIOEN,20.10.2021 10:23:51,-40,5,1,0,GENEL_BILGI
BIOEN,20.10.2021 10:40:52,-40,5,1,0,GENEL_BILGI
BIOEN,20.10.2021 18:35:21,0,0,0,0,GENEL_BILGI
BIOEN,20.10.2021 18:36:31,0,0,0,0,GENEL_BILGI
BIOEN,22.10.2021 18:19:15,30,2,0,0,YATIRIM_SOZLESME
BIOEN,22.10.2021 18:21:14,30,2,0,0,YATIRIM_SOZLESME
BIOEN,26.10.2021 13:05:16,-40,5,1,0,GENEL_BILGI
BIOEN,27.10.2021 12:19:20,-40,5,1,0,GENEL_BILGI
BIOEN,28.10.2021 13:00:38,0,0,0,0,GENEL_BILGI
BIOEN,01.11.2021 13:15:13,-40,5,1,0,GENEL_BILGI
BIOEN,02.11.2021 10:36:47,-40,5,1,0,GENEL_BILGI
BIOEN,03.11.2021 18:35:00,0,5,1,0,GENEL_BILGI
BIOEN,05.11.2021 17:02:33,0,1,0,0,GENEL_BILGI
BIOEN,09.11.2021 20:50:10,0,0,0,0,GENEL_BILGI
BIOEN,09.11.2021 20:50:33,0,0,0,0,GENEL_BILGI
BIOEN,09.11.2021 20:50:43,0,0,0,0,GENEL_BILGI
BIOEN,12.11.2021 19:41:43,0,0,0,2,SERMAYE_TEMETTU
BIOEN,15.11.2021 18:19:35,0,0,0,0,GENEL_BILGI
BIOEN,18.11.2021 19:36:29,30,2,0,0,YATIRIM_SOZLESME
BIOEN,23.11.2021 12:04:57,0,5,1,0,GENEL_BILGI
BIOEN,23.11.2021 16:15:41,30,2,0,0,SERMAYE_TEMETTU
BIOEN,23.11.2021 16:49:53,30,1,1,0,SERMAYE_TEMETTU
BIOEN,24.11.2021 09:14:11,0,0,0,0,GENEL_BILGI
BIOEN,24.11.2021 18:29:56,30,1,0,2,SERMAYE_TEMETTU
BIOEN,25.11.2021 14:30:24,0,0,0,0,GENEL_BILGI
BIOEN,26.11.2021 10:09:37,0,0,1,0,SERMAYE_TEMETTU
BIOEN,02.12.2021 18:53:06,0,0,0,0,GENEL_BILGI
BIOEN,08.12.2021 10:00:21,-40,5,1,0,GENEL_BILGI
BIOEN,14.12.2021 18:26:18,0,0,0,0,GENEL_BILGI
BIOEN,17.12.2021 16:09:20,-40,5,1,0,GENEL_BILGI
BIOEN,20.12.2021 10:00:33,-40,5,1,0,GENEL_BILGI
BIOEN,21.12.2021 11:44:33,-40,5,1,0,GENEL_BILGI
BIOEN,22.12.2021 18:25:44,0,2,0,0,YATIRIM_SOZLESME
BIOEN,22.12.2021 18:25:53,0,2,0,0,YATIRIM_SOZLESME
BIOEN,28.12.2021 15:35:38,0,0,0,0,GENEL_BILGI
BIOEN,28.12.2021 15:35:51,0,0,0,0,GENEL_BILGI
BIOEN,28.12.2021 17:45:56,0,5,1,0,GENEL_BILGI
BIOEN,31.12.2021 16:01:55,30,2,0,0,YATIRIM_SOZLESME
BIOEN,06.01.2022 16:46:26,0,0,0,0,GENEL_BILGI
BIOEN,28.01.2022 18:00:17,0,0,0,0,GENEL_BILGI
BIOEN,03.02.2022 16:11:11,-40,5,1,0,GENEL_BILGI
BIOEN,03.02.2022 17:37:13,0,0,1,0,GENEL_BILGI
BIOEN,03.02.2022 17:44:37,0,0,0,0,GENEL_BILGI
BIOEN,04.02.2022 09:11:47,0,0,0,0,GENEL_BILGI
BIOEN,04.02.2022 09:13:18,0,0,1,0,GENEL_BILGI
BIOEN,07.02.2022 10:20:26,-40,5,1,0,GENEL_BILGI
BIOEN,07.02.2022 11:02:24,-40,5,1,0,GENEL_BILGI
BIOEN,07.02.2022 13:56:49,0,0,0,0,GENEL_BILGI
