symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
ASTOR,05.09.2025 09:01:28,30,2,0,0,YATIRIM_SOZLESME
ASTOR,16.09.2025 19:00:54,0,2,0,0,YATIRIM_SOZLESME
ASTOR,16.09.2025 19:04:52,0,5,0,0,GENEL_BILGI
ASTOR,17.09.2025 00:29:59,0,2,0,0,YATIRIM_SOZLESME
ASTOR,17.09.2025 09:22:26,0,0,0,0,GENEL_BILGI
ASTOR,17.09.2025 12:21:37,0,2,0,0,YATIRIM_SOZLESME
ASTOR,17.09.2025 15:11:02,0,2,0,0,GENEL_BILGI
ASTOR,17.09.2025 17:10:50,0,0,0,0,GENEL_BILGI
ASTOR,17.09.2025 18:13:19,0,2,1,0,YATIRIM_SOZLESME
ASTOR,18.09.2025 11:07:52,0,0,0,0,GENEL_BILGI
ASTOR,18.09.2025 14:22:22,0,0,0,0,GENEL_BILGI
ASTOR,23.09.2025 09:29:14,0,0,0,0,GENEL_BILGI
ASTOR,29.09.2025 17:57:48,0,5,1,0,GENEL_BILGI
ASTOR,30.09.2025 11:07:06,0,0,0,0,GENEL_BILGI
ASTOR,31.10.2025 09:41:01,30,2,0,0,YATIRIM_SOZLESME
ASTOR,07.11.2025 17:12:55,0,5,1,0,GENEL_BILGI
ASTOR,10.11.2025 23:42:00,0,0,0,0,GENEL_BILGI
ASTOR,10.11.2025 23:42:26,0,0,0,0,GENEL_BILGI
ASTOR,10.11.2025 23:46:07,0,0,0,0,GENEL_BILGI
ASTOR,10.11.2025 23:46:28,0,0,0,0,GENEL_BILGI
ASTOR,25.11.2025 16:09:47,30,2,0,2,YATIRIM_SOZLESME
ASTOR,25.11.2025 18:18:58,0,0,0,0,GENEL_BILGI
