symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
ALKA,04.01.2021 09:41:03,0,5,0,0,GENEL_BILGI
ALKA,04.01.2021 16:49:32,30,1,1,2,SERMAYE_TEMETTU
ALKA,05.01.2021 09:09:55,30,1,1,2,SERMAYE_TEMETTU
ALKA,07.01.2021 16:47:38,30,1,1,2,SERMAYE_TEMETTU
ALKA,21.01.2021 11:01:37,0,5,1,0,GENEL_BILGI
ALKA,26.01.2021 14:12:34,0,5,1,0,GENEL_BILGI
ALKA,29.01.2021 10:00:02,0,5,1,0,GENEL_BILGI
ALKA,08.02.2021 17:14:31,0,0,0,0,GENEL_BILGI
ALKA,16.02.2021 09:36:09,0,0,0,0,GENEL_BILGI
ALKA,16.02.2021 17:02:21,-40,5,1,0,GENEL_BILGI
ALKA,17.02.2021 17:46:54,0,0,0,0,GENEL_BILGI
ALKA,23.02.2021 11:40:44,0,5,1,0,GENEL_BILGI
ALKA,24.02.2021 10:00:11,0,5,1,0,GENEL_BILGI
ALKA,24.02.2021 18:15:28,0,2,0,0,FINANSAL_RAPOR
ALKA,24.02.2021 18:16:03,0,0,0,0,GENEL_BILGI
ALKA,24.02.2021 18:16:58,0,0,0,0,GENEL_BILGI
ALKA,25.02.2021 13:21:21,-40,5,1,0,GENEL_BILGI
ALKA,25.02.2021 15:47:00,0,0,0,0,GENEL_BILGI
ALKA,25.02.2021 15:51:05,0,0,0,0,GENEL_BILGI
ALKA,25.02.2021 15:51:36,0,0,0,0,GENEL_BILGI
ALKA,25.02.2021 17:13:37,0,0,0,0,GENEL_BILGI
ALKA,23.03.2021 17:53:39,0,0,0,0,GENEL_BILGI
ALKA,23.03.2021 18:10:04,0,0,0,0,FINANSAL_RAPOR
ALKA,24.03.2021 09:07:04,0,0,0,0,GENEL_BILGI
ALKA,31.03.2021 16:22:15,0,0,0,0,GENEL_BILGI
ALKA,31.03.2021 16:22:52,0,0,0,0,GENEL_BILGI
ALKA,31.03.2021 18:42:04,0,0,0,0,GENEL_BILGI
ALKA,05.04.2021 10:00:04,-40,5,1,0,GENEL_BILGI
ALKA,05.04.2021 12:48:50,-40,5,1,0,GENEL_BILGI
ALKA,05.04.2021 14:44:36,0,0,0,0,GENEL_BILGI
ALKA,08.04.2021 17:14:56,-20,2,0,0,FINANSAL_RAPOR
ALKA,08.04.2021 17:55:57,0,5,0,0,GENEL_BILGI
ALKA,09.04.2021 15:43:25,-40,5,1,0,GENEL_BILGI
ALKA,09.04.2021 17:08:46,0,0,1,0,GENEL_BILGI
ALKA,12.04.2021 09:11:01,30,1,1,2,SERMAYE_TEMETTU
ALKA,12.04.2021 17:58:46,-40,5,1,0,GENEL_BILGI
ALKA,13.04.2021 10:20:54,-40,5,1,0,GENEL_BILGI
ALKA,14.04.2021 16:39:50,30,1,1,2,SERMAYE_TEMETTU
ALKA,19.04.2021 17:03:22,-40,5,1,0,GENEL_BILGI
ALKA,20.04.2021 10:39:38,-40,5,1,0,GENEL_BILGI
ALKA,20.04.2021 19:16:36,-40,5,0,0,GENEL_BILGI
ALKA,21.04.2021 11:06:46,0,5,1,0,GENEL_BILGI
ALKA,30.04.2021 18:14:26,-20,2,0,0,FINANSAL_RAPOR
ALKA,30.04.2021 18:15:58,0,0,0,0,GENEL_BILGI
ALKA,30.04.2021 18:16:38,0,0,0,0,GENEL_BILGI
ALKA,07.05.2021 10:27:46,0,5,1,0,GENEL_BILGI
ALKA,25.05.2021 17:02:28,0,5,1,0,GENEL_BILGI
ALKA,07.06.2021 13:11:10,0,0,0,0,GENEL_BILGI
ALKA,29.06.2021 10:01:32,-40,5,1,0,GENEL_BILGI
ALKA,30.06.2021 14:08:02,-40,5,1,0,GENEL_BILGI
ALKA,09.08.2021 18:48:51,-20,2,0,0,FINANSAL_RAPOR
ALKA,09.08.2021 18:49:18,0,0,0,0,GENEL_BILGI
ALKA,09.08.2021 18:49:49,0,0,0,0,GENEL_BILGI
ALKA,30.09.2021 17:08:43,0,0,0,0,GENEL_BILGI
ALKA,07.10.2021 17:10:29,0,5,0,0,GENEL_BILGI
ALKA,01.11.2021 18:16:45,0,0,0,0,GENEL_BILGI
ALKA,01.11.2021 18:17:48,0,0,0,0,GENEL_BILGI
ALKA,01.11.2021 18:18:27,0,0,0,0,GENEL_BILGI
ALKA,10.12.2021 17:11:34,0,0,0,0,GENEL_BILGI
ALKA,14.12.2021 12:07:09,-40,5,1,0,GENEL_BILGI
ALKA,17.12.2021 16:11:26,-40,5,1,0,GENEL_BILGI
ALKA,17.12.2021 16:54:29,-40,5,1,0,GENEL_BILGI
ALKA,20.12.2021 15:14:54,-40,5,1,0,GENEL_BILGI
ALKA,21.12.2021 15:01:57,-40,5,1,0,GENEL_BILGI
ALKA,28.12.2021 17:32:27,-40,5,1,0,GENEL_BILGI
ALKA,29.12.2021 15:39:58,0,1,0,0,GENEL_BILGI
ALKA,13.01.2022 09:42:59,0,0,0,0,GENEL_BILGI
