symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
BMSCH,07.06.2021 17:16:08,0,0,0,0,GENEL_BILGI
BMSCH,08.06.2021 09:02:22,0,0,1,0,GENEL_BILGI
BMSCH,08.06.2021 10:00:33,0,5,1,0,GENEL_BILGI
BMSCH,10.06.2021 13:10:20,0,5,1,0,GENEL_BILGI
BMSCH,14.06.2021 18:29:35,0,0,0,0,GENEL_BILGI
BMSCH,15.06.2021 09:11:21,0,0,0,0,GENEL_BILGI
BMSCH,16.06.2021 12:50:29,-40,5,1,0,GENEL_BILGI
BMSCH,16.06.2021 17:05:13,0,5,1,0,GENEL_BILGI
BMSCH,17.06.2021 09:19:26,0,0,0,0,GENEL_BILGI
BMSCH,17.06.2021 15:35:40,0,0,0,0,GENEL_BILGI
BMSCH,25.06.2021 12:03:09,0,0,0,0,GENEL_BILGI
BMSCH,25.06.2021 18:10:59,0,0,0,0,GENEL_BILGI
BMSCH,25.06.2021 18:11:19,0,0,0,0,GENEL_BILGI
BMSCH,28.06.2021 13:48:35,0,2,0,0,YATIRIM_SOZLESME
BMSCH,28.06.2021 18:11:36,0,0,0,0,GENEL_BILGI
BMSCH,29.06.2021 15:38:07,0,2,0,0,YATIRIM_SOZLESME
BMSCH,30.06.2021 17:27:10,0,2,0,0,GENEL_BILGI
BMSCH,05.07.2021 16:55:38,0,0,0,0,GENEL_BILGI
BMSCH,12.07.2021 16:56:47,-40,5,0,0,GENEL_BILGI
BMSCH,12.07.2021 17:38:26,0,5,1,0,GENEL_BILGI
BMSCH,13.07.2021 17:06:35,0,2,0,0,GENEL_BILGI
BMSCH,16.07.2021 15:19:55,30,2,0,0,YATIRIM_SOZLESME
BMSCH,26.07.2021 18:02:54,30,2,0,0,YATIRIM_SOZLESME
BMSCH,30.07.2021 12:48:27,0,0,0,0,GENEL_BILGI
BMSCH,02.08.2021 11:38:53,0,0,0,0,GENEL_BILGI
BMSCH,03.08.2021 10:13:01,0,5,1,0,GENEL_BILGI
BMSCH,03.08.2021 12:35:04,0,5,1,0,GENEL_BILGI
BMSCH,05.08.2021 10:04:05,0,5,1,0,GENEL_BILGI
BMSCH,06.08.2021 15:44:11,0,5,1,0,GENEL_BILGI
BMSCH,09.08.2021 19:56:06,0,0,0,0,GENEL_BILGI
BMSCH,09.08.2021 19:56:28,0,0,0,0,GENEL_BILGI
BMSCH,09.08.2021 19:56:50,0,0,0,0,GENEL_BILGI
BMSCH,18.08.2021 14:55:29,0,5,1,0,GENEL_BILGI
BMSCH,23.08.2021 17:58:15,0,5,1,0,GENEL_BILGI
BMSCH,20.09.2021 12:10:55,0,5,1,0,GENEL_BILGI
BMSCH,24.09.2021 13:09:02,0,5,1,0,GENEL_BILGI
BMSCH,01.10.2021 13:45:06,30,2,0,0,YATIRIM_SOZLESME
BMSCH,15.10.2021 11:56:57,0,1,0,0,GENEL_BILGI
BMSCH,21.10.2021 11:14:41,30,2,0,0,YATIRIM_SOZLESME
BMSCH,26.10.2021 10:25:58,0,2,0,0,GENEL_BILGI
BMSCH,01.11.2021 18:11:11,0,0,0,0,GENEL_BILGI
BMSCH,01.11.2021 18:11:28,0,0,0,0,GENEL_BILGI
BMSCH,01.11.2021 18:11:42,0,0,0,0,GENEL_BILGI
BMSCH,03.11.2021 13:00:47,-40,5,1,0,GENEL_BILGI
BMSCH,15.11.2021 10:00:04,0,5,1,0,GENEL_BILGI
BMSCH,08.12.2021 10:12:04,0,0,0,0,GENEL_BILGI
BMSCH,23.12.2021 14:35:45,0,5,1,0,GENEL_BILGI
BMSCH,30.12.2021 16:42:28,0,0,0,0,GENEL_BILGI
BMSCH,30.12.2021 16:43:37,0,0,0,0,GENEL_BILGI
BMSCH,30.12.2021 16:44:24,0,0,0,0,GENEL_BILGI
BMSCH,13.01.2022 11:53:07,30,2,0,1,YATIRIM_SOZLESME
BMSCH,14.01.2022 09:18:14,0,2,0,0,GENEL_BILGI
