symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
FROTO,2021-10-27,0,0,0,0,GENEL_BILGI
FROTO,2021-10-27,0,0,0,0,GENEL_BILGI
FROTO,2021-10-27,0,0,0,0,GENEL_BILGI
FROTO,2021-11-05,-20,2,0,0,FINANSAL_RAPOR
FROTO,2021-11-08,0,5,0,0,GENEL_BILGI
FROTO,2021-11-09,0,0,0,0,GENEL_BILGI
FROTO,2021-11-17,0,0,0,0,GENEL_BILGI
FROTO,2021-11-17,0,0,0,2,SERMAYE_TEMETTU
FROTO,2021-11-18,30,1,1,0,YATIRIM_SOZLESME
FROTO,2021-11-19,30,1,1,2,SERMAYE_TEMETTU
FROTO,2021-11-23,0,1,1,2,SERMAYE_TEMETTU
FROTO,2021-11-24,-40,5,1,0,GENEL_BILGI
FROTO,2021-11-24,0,0,0,0,GENEL_BILGI
FROTO,2021-12-17,-40,5,1,0,GENEL_BILGI
FROTO,2021-12-17,-40,5,1,0,GENEL_BILGI
FROTO,2021-12-17,0,0,0,0,GENEL_BILGI
FROTO,2021-12-21,-40,5,1,0,GENEL_BILGI
FROTO,2021-12-23,-40,5,1,0,GENEL_BILGI
FROTO,2021-12-23,0,0,0,0,GENEL_BILGI
FROTO,2021-12-28,-40,5,1,0,GENEL_BILGI
FROTO,2021-12-29,0,5,0,0,GENEL_BILGI
FROTO,2021-12-30,0,0,0,0,GENEL_BILGI
FROTO,2021-12-30,0,0,0,0,GENEL_BILGI
FROTO,2021-12-30,0,0,0,0,GENEL_BILGI
FROTO,2022-01-11,0,2,0,0,YATIRIM_SOZLESME
FROTO,2022-01-12,30,2,0,0,YATIRIM_SOZLESME
FROTO,2022-01-24,-40,5,1,0,GENEL_BILGI
