symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
LOGO,2022-01-14,0,5,0,0,GENEL_BILGI
LOGO,2022-01-17,0,2,1,0,SERMAYE_TEMETTU
LOGO,2022-01-18,0,2,1,0,YATIRIM_SOZLESME
LOGO,2022-01-19,0,0,0,0,GENEL_BILGI
LOGO,2022-01-20,0,0,0,0,GENEL_BILGI
LOGO,2022-01-21,0,0,0,0,GENEL_BILGI
LOGO,2022-01-24,-40,5,0,0,GENEL_BILGI
LOGO,2022-01-24,0,5,0,0,GENEL_BILGI
LOGO,2022-01-25,0,2,0,0,GENEL_BILGI
LOGO,2022-01-26,0,0,0,0,GENEL_BILGI
LOGO,2022-01-27,0,0,0,0,GENEL_BILGI
LOGO,2022-01-30,0,0,0,0,GENEL_BILGI
LOGO,2022-01-31,0,5,0,0,GENEL_BILGI
LOGO,2022-02-01,0,0,0,0,GENEL_BILGI
LOGO,2022-02-02,0,0,0,0,GENEL_BILGI
LOGO,2022-02-03,0,0,0,0,GENEL_BILGI
LOGO,2022-02-04,0,0,0,0,GENEL_BILGI
