symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
TMSN,2021-08-26,-40,5,0,0,GENEL_BILGI
TMSN,2021-08-26,-20,2,0,0,FINANSAL_RAPOR
TMSN,2021-09-10,0,0,0,0,GENEL_BILGI
TMSN,2021-09-16,0,0,0,0,GENEL_BILGI
TMSN,2021-11-03,-40,5,0,0,GENEL_BILGI
TMSN,2021-11-09,0,0,0,0,GENEL_BILGI
TMSN,2021-11-09,0,0,0,0,GENEL_BILGI
TMSN,2021-11-09,0,0,0,0,GENEL_BILGI
TMSN,2021-11-17,30,2,1,0,YATIRIM_SOZLESME
TMSN,2021-12-15,-40,5,0,0,GENEL_BILGI
TMSN,2021-12-16,30,2,0,1,YATIRIM_SOZLESME
TMSN,2021-12-17,-40,5,0,0,GENEL_BILGI
TMSN,2021-12-17,0,0,0,0,GENEL_BILGI
TMSN,2021-12-21,-40,5,0,0,GENEL_BILGI
TMSN,2021-12-30,-40,5,0,0,GENEL_BILGI
TMSN,2022-01-06,0,0,0,0,GENEL_BILGI
TMSN,2022-01-24,-40,5,0,0,GENEL_BILGI
