symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
BRISA,2021-08-09,0,0,0,0,GENEL_BILGI
BRISA,2021-08-10,-40,5,1,0,GENEL_BILGI
BRISA,2021-08-11,-40,5,1,0,GENEL_BILGI
BRISA,2021-08-18,-40,5,1,0,GENEL_BILGI
BRISA,2021-10-26,0,0,0,0,GENEL_BILGI
BRISA,2021-11-01,0,0,0,0,GENEL_BILGI
BRISA,2021-11-01,0,0,0,0,GENEL_BILGI
BRISA,2021-11-01,0,0,0,0,GENEL_BILGI
BRISA,2021-11-03,-40,5,1,0,GENEL_BILGI
BRISA,2021-11-23,-40,5,1,0,GENEL_BILGI
BRISA,2021-12-14,30,2,0,0,YATIRIM_SOZLESME
BRISA,2021-12-15,0,0,0,0,GENEL_BILGI
BRISA,2021-12-17,-40,5,1,0,GENEL_BILGI
BRISA,2021-12-17,-40,5,1,0,GENEL_BILGI
BRISA,2021-12-21,-40,5,1,0,GENEL_BILGI
BRISA,2021-12-23,-40,5,1,0,GENEL_BILGI
BRISA,2021-12-31,-40,5,1,0,GENEL_BILGI
BRISA,2022-01-18,-40,5,1,0,GENEL_BILGI
BRISA,2022-01-19,-40,5,1,0,GENEL_BILGI
BRISA,2022-01-20,0,0,0,0,GENEL_BILGI
BRISA,2022-01-24,-40,5,1,0,GENEL_BILGI
BRISA,2022-01-27,0,0,0,0,GENEL_BILGI
BRISA,2022-02-01,0,2,0,0,GENEL_BILGI
