symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
KARSN,2020-07-17,0,0,0,0,GENEL_BILGI
KARSN,2020-07-21,-40,5,1,0,GENEL_BILGI
KARSN,2020-07-22,30,2,0,0,YATIRIM_SOZLESME
KARSN,2020-07-22,0,2,0,0,YATIRIM_SOZLESME
KARSN,2020-07-22,0,2,0,0,YATIRIM_SOZLESME
KARSN,2020-07-23,0,2,0,0,YATIRIM_SOZLESME
KARSN,2020-07-23,0,2,0,0,YATIRIM_SOZLESME
KARSN,2020-07-23,0,0,0,0,GENEL_BILGI
KARSN,2020-07-23,-20,2,0,0,GENEL_BILGI
KARSN,2020-07-23,30,2,0,0,YATIRIM_SOZLESME
KARSN,2020-07-23,30,2,0,0,YATIRIM_SOZLESME
KARSN,2020-07-24,30,2,0,0,YATIRIM_SOZLESME
KARSN,2020-07-29,0,0,0,0,GENEL_BILGI
KARSN,2020-07-30,-20,2,0,0,FINANSAL_RAPOR
KARSN,2020-07-30,0,0,0,0,GENEL_BILGI
KARSN,2020-07-30,0,0,0,0,GENEL_BILGI
KARSN,2020-08-04,-40,5,1,0,GENEL_BILGI
KARSN,2020-08-04,-40,5,1,0,GENEL_BILGI
KARSN,2020-08-05,-40,5,1,0,GENEL_BILGI
KARSN,2020-08-06,-40,5,1,0,GENEL_BILGI
KARSN,2020-08-07,-40,5,1,0,GENEL_BILGI
KARSN,2020-08-14,-40,5,1,0,GENEL_BILGI
KARSN,2020-08-17,-40,5,1,0,GENEL_BILGI
KARSN,2020-08-17,-40,5,1,0,GENEL_BILGI
KARSN,2020-08-21,0,2,0,0,GENEL_BILGI
KARSN,2020-08-24,0,0,0,0,GENEL_BILGI
KARSN,2020-08-26,-40,5,1,0,GENEL_BILGI
KARSN,2020-09-18,0,2,0,0,GENEL_BILGI
KARSN,2020-09-28,30,2,0,0,YATIRIM_SOZLESME
KARSN,2020-09-30,0,0,0,0,GENEL_BILGI
KARSN,2020-09-30,0,0,0,0,GENEL_BILGI
KARSN,2020-10-01,0,2,1,0,GENEL_BILGI
KARSN,2020-10-02,0,0,0,0,GENEL_BILGI
KARSN,2020-10-02,0,5,0,0,GENEL_BILGI
KARSN,2020-10-05,0,0,0,0,GENEL_BILGI
KARSN,2020-10-13,0,0,0,0,GENEL_BILGI
KARSN,2020-10-13,0,0,1,0,GENEL_BILGI
KARSN,2020-10-15,30,2,0,0,YATIRIM_SOZLESME
KARSN,2020-10-19,30,2,0,0,YATIRIM_SOZLESME
KARSN,2020-10-21,0,2,0,0,YATIRIM_SOZLESME
KARSN,2020-10-21,30,2,0,0,YATIRIM_SOZLESME
KARSN,2020-10-22,0,0,1,0,GENEL_BILGI
KARSN,2020-10-22,0,2,0,0,YATIRIM_SOZLESME
KARSN,2020-10-22,0,2,0,0,YATIRIM_SOZLESME
KARSN,2020-10-23,-40,5,1,0,GENEL_BILGI
KARSN,2020-10-26,-40,5,1,0,GENEL_BILGI
KARSN,2020-11-03,-20,2,0,0,FINANSAL_RAPOR
KARSN,2020-11-03,0,0,0,0,GENEL_BILGI
KARSN,2020-11-03,0,0,0,0,GENEL_BILGI
KARSN,2020-11-03,0,2,1,0,YATIRIM_SOZLESME
KARSN,2020-11-12,30,2,0,0,YATIRIM_SOZLESME
KARSN,2020-11-12,-40,5,1,0,GENEL_BILGI
KARSN,2020-12-15,0,2,0,0,GENEL_BILGI
KARSN,2020-12-21,0,0,0,0,GENEL_BILGI
KARSN,2020-12-22,0,0,0,0,GENEL_BILGI
KARSN,2020-12-30,0,1,1,0,YATIRIM_SOZLESME
KARSN,2020-12-31,0,0,0,0,GENEL_BILGI
KARSN,2021-01-04,0,0,1,0,GENEL_BILGI
KARSN,2021-01-04,0,0,0,0,GENEL_BILGI
KARSN,2021-01-05,0,1,0,0,SERMAYE_TEMETTU
KARSN,2021-01-05,0,0,0,0,GENEL_BILGI
KARSN,2021-01-20,0,1,0,0,YATIRIM_SOZLESME
KARSN,2021-01-20,30,2,0,0,YATIRIM_SOZLESME
KARSN,2021-01-21,30,2,0,0,YATIRIM_SOZLESME
KARSN,2021-01-21,30,2,0,0,YATIRIM_SOZLESME
KARSN,2021-01-21,0,0,1,0,GENEL_BILGI
KARSN,2021-01-25,0,0,0,0,GENEL_BILGI
KARSN,2021-01-26,-40,5,1,0,GENEL_BILGI
KARSN,2021-01-27,-40,5,1,0,GENEL_BILGI
KARSN,2021-02-01,30,2,0,0,YATIRIM_SOZLESME
KARSN,2021-02-01,0,0,0,0,GENEL_BILGI
KARSN,2021-02-02,-40,5,1,0,GENEL_BILGI
KARSN,2021-02-03,-40,5,1,0,GENEL_BILGI
KARSN,2021-02-04,0,0,0,0,GENEL_BILGI
KARSN,2021-02-09,0,2,0,0,GENEL_BILGI
KARSN,2021-02-12,0,0,0,0,GENEL_BILGI
KARSN,2021-02-17,30,2,0,0,YATIRIM_SOZLESME
KARSN,2021-02-17,0,2,0,0,YATIRIM_SOZLESME
KARSN,2021-02-22,0,0,0,0,GENEL_BILGI
KARSN,2021-02-23,-40,5,1,0,GENEL_BILGI
KARSN,2021-02-24,0,0,0,0,GENEL_BILGI
KARSN,2021-02-24,0,0,0,0,GENEL_BILGI
KARSN,2021-02-25,0,0,0,0,GENEL_BILGI
KARSN,2021-02-26,-40,5,1,0,GENEL_BILGI
KARSN,2021-03-03,-20,2,0,0,FINANSAL_RAPOR
KARSN,2021-03-03,0,0,0,0,GENEL_BILGI
KARSN,2021-03-03,0,0,0,0,GENEL_BILGI
KARSN,2021-03-03,-20,2,0,0,FINANSAL_RAPOR
KARSN,2021-03-09,0,2,0,0,YATIRIM_SOZLESME
KARSN,2021-03-22,0,0,0,0,GENEL_BILGI
KARSN,2021-03-22,0,0,0,0,GENEL_BILGI
KARSN,2021-03-26,30,2,0,2,YATIRIM_SOZLESME
KARSN,2021-03-31,0,0,0,0,GENEL_BILGI
KARSN,2021-04-05,0,0,0,0,GENEL_BILGI
KARSN,2021-04-06,0,0,0,0,GENEL_BILGI
KARSN,2021-04-06,0,2,1,0,YATIRIM_SOZLESME
KARSN,2021-04-07,-40,5,1,0,GENEL_BILGI
KARSN,2021-04-09,30,2,0,0,YATIRIM_SOZLESME
KARSN,2021-04-21,-40,5,1,0,GENEL_BILGI
KARSN,2021-04-21,30,2,0,0,YATIRIM_SOZLESME
KARSN,2021-04-21,30,1,0,0,YATIRIM_SOZLESME
KARSN,2021-04-21,-40,5,1,0,GENEL_BILGI
KARSN,2021-04-22,0,0,0,0,GENEL_BILGI
KARSN,2021-04-22,0,2,0,0,YATIRIM_SOZLESME
KARSN,2021-04-22,0,0,0,0,GENEL_BILGI
KARSN,2021-04-26,0,0,0,0,GENEL_BILGI
KARSN,2021-04-27,0,0,0,0,GENEL_BILGI
KARSN,2021-05-21,0,2,0,0,FINANSAL_RAPOR
KARSN,2021-05-21,0,0,0,0,GENEL_BILGI
KARSN,2021-05-21,0,0,0,0,GENEL_BILGI
KARSN,2021-05-25,-40,5,1,0,GENEL_BILGI
KARSN,2021-05-27,0,0,0,0,GENEL_BILGI
KARSN,2021-05-27,0,0,0,0,GENEL_BILGI
KARSN,2021-05-27,0,0,0,0,GENEL_BILGI
KARSN,2021-05-27,0,0,0,0,GENEL_BILGI
KARSN,2021-05-31,-40,5,1,0,GENEL_BILGI
KARSN,2021-06-03,-40,5,1,0,GENEL_BILGI
KARSN,2021-06-04,0,0,0,0,GENEL_BILGI
KARSN,2021-06-16,0,2,0,0,GENEL_BILGI
KARSN,2021-07-05,0,0,0,0,GENEL_BILGI
KARSN,2021-07-06,0,2,0,0,GENEL_BILGI
KARSN,2021-07-06,0,1,0,0,YATIRIM_SOZLESME
KARSN,2021-07-06,0,0,1,0,GENEL_BILGI
KARSN,2021-07-07,30,2,0,0,YATIRIM_SOZLESME
KARSN,2021-07-12,-20,2,0,0,FINANSAL_RAPOR
KARSN,2021-07-12,0,5,0,0,GENEL_BILGI
KARSN,2021-07-12,-40,5,1,0,GENEL_BILGI
KARSN,2021-07-26,30,2,0,0,YATIRIM_SOZLESME
KARSN,2021-07-26,30,2,0,0,YATIRIM_SOZLESME
KARSN,2021-07-26,0,2,0,0,YATIRIM_SOZLESME
KARSN,2021-07-26,0,0,0,0,GENEL_BILGI
KARSN,2021-07-26,0,0,0,0,GENEL_BILGI
KARSN,2021-07-26,0,0,0,0,GENEL_BILGI
KARSN,2021-07-27,0,0,0,0,GENEL_BILGI
KARSN,2021-07-27,0,2,0,0,YATIRIM_SOZLESME
KARSN,2021-07-27,30,2,0,0,YATIRIM_SOZLESME
KARSN,2021-07-27,0,0,0,0,GENEL_BILGI
KARSN,2021-07-27,0,0,0,0,GENEL_BILGI
KARSN,2021-08-02,30,2,0,2,YATIRIM_SOZLESME
KARSN,2021-08-02,-40,5,1,0,GENEL_BILGI
KARSN,2021-08-04,30,2,0,0,YATIRIM_SOZLESME
KARSN,2021-08-16,30,2,0,0,YATIRIM_SOZLESME
KARSN,2021-08-16,30,2,0,1,YATIRIM_SOZLESME
KARSN,2021-08-17,-20,2,0,0,FINANSAL_RAPOR
KARSN,2021-08-17,0,0,0,0,GENEL_BILGI
KARSN,2021-08-17,0,0,0,0,GENEL_BILGI
KARSN,2021-09-23,0,0,0,0,GENEL_BILGI
KARSN,2021-09-24,0,0,0,0,GENEL_BILGI
KARSN,2021-09-28,0,0,0,0,GENEL_BILGI
KARSN,2021-09-28,0,0,0,0,GENEL_BILGI
KARSN,2021-09-29,0,0,0,0,GENEL_BILGI
KARSN,2021-10-04,0,0,0,0,GENEL_BILGI
KARSN,2021-10-05,0,0,0,0,GENEL_BILGI
KARSN,2021-10-05,0,2,1,0,YATIRIM_SOZLESME
KARSN,2021-10-07,30,2,0,0,YATIRIM_SOZLESME
KARSN,2021-10-21,30,2,0,0,YATIRIM_SOZLESME
KARSN,2021-10-21,30,2,0,0,YATIRIM_SOZLESME
KARSN,2021-10-22,0,2,0,0,YATIRIM_SOZLESME
KARSN,2021-10-22,30,2,0,0,YATIRIM_SOZLESME
KARSN,2021-10-22,0,2,1,0,FINANSAL_RAPOR
KARSN,2021-10-27,0,2,0,0,GENEL_BILGI
KARSN,2021-11-03,-40,5,1,0,GENEL_BILGI
KARSN,2021-11-05,-20,2,0,0,FINANSAL_RAPOR
KARSN,2021-11-05,0,0,0,0,GENEL_BILGI
KARSN,2021-11-05,0,0,0,0,GENEL_BILGI
KARSN,2021-11-19,0,0,0,0,GENEL_BILGI
KARSN,2021-11-26,-40,5,1,0,GENEL_BILGI
KARSN,2021-12-10,0,0,0,0,GENEL_BILGI
KARSN,2021-12-15,-40,5,1,0,GENEL_BILGI
KARSN,2021-12-17,-40,5,1,0,GENEL_BILGI
KARSN,2021-12-18,30,2,0,0,YATIRIM_SOZLESME
KARSN,2021-12-20,-40,5,1,0,GENEL_BILGI
KARSN,2021-12-21,-40,5,1,0,GENEL_BILGI
KARSN,2021-12-23,0,2,0,0,GENEL_BILGI
KARSN,2021-12-23,-40,5,1,0,GENEL_BILGI
KARSN,2021-12-23,0,0,0,0,GENEL_BILGI
KARSN,2021-12-28,-40,5,1,0,GENEL_BILGI
KARSN,2021-12-29,0,2,0,0,GENEL_BILGI
KARSN,2021-12-30,0,2,1,0,YATIRIM_SOZLESME
KARSN,2021-12-31,0,0,0,0,GENEL_BILGI
KARSN,2022-01-03,0,0,0,0,GENEL_BILGI
KARSN,2022-01-04,0,0,0,0,GENEL_BILGI
KARSN,2022-01-04,0,0,0,0,GENEL_BILGI
KARSN,2022-01-06,0,0,0,0,GENEL_BILGI
KARSN,2022-01-12,30,2,0,0,YATIRIM_SOZLESME
KARSN,2022-01-18,-40,5,1,0,GENEL_BILGI
KARSN,2022-01-21,30,2,0,0,YATIRIM_SOZLESME
KARSN,2022-01-21,30,2,0,0,YATIRIM_SOZLESME
KARSN,2022-01-24,0,2,0,0,YATIRIM_SOZLESME
KARSN,2022-01-24,0,2,0,0,YATIRIM_SOZLESME
KARSN,2022-01-24,0,0,1,0,GENEL_BILGI
KARSN,2022-01-28,30,2,0,1,YATIRIM_SOZLESME
