symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
BIMAS,2021-03-08,0,0,0,0,GENEL_BILGI
BIMAS,2021-03-08,0,0,0,0,GENEL_BILGI
BIMAS,2021-03-08,0,0,0,0,GENEL_BILGI
BIMAS,2021-03-08,30,1,0,0,FINANSAL_RAPOR
BIMAS,2021-03-08,0,2,0,0,GENEL_BILGI
BIMAS,2021-03-10,0,0,0,0,GENEL_BILGI
BIMAS,2021-03-15,0,0,0,0,GENEL_BILGI
BIMAS,2021-03-18,0,0,0,0,GENEL_BILGI
BIMAS,2021-03-18,0,0,0,0,GENEL_BILGI
BIMAS,2021-03-18,0,0,0,0,GENEL_BILGI
BIMAS,2021-03-18,0,0,0,0,GENEL_BILGI
BIMAS,2021-03-22,-40,5,1,0,GENEL_BILGI
BIMAS,2021-03-22,0,0,0,0,GENEL_BILGI
BIMAS,2021-03-24,0,0,0,0,GENEL_BILGI
BIMAS,2021-03-26,0,0,0,0,GENEL_BILGI
BIMAS,2021-04-27,30,2,0,0,FINANSAL_RAPOR
BIMAS,2021-04-28,0,0,0,0,GENEL_BILGI
BIMAS,2021-04-28,0,2,0,0,FINANSAL_RAPOR
BIMAS,2021-04-30,0,0,0,0,GENEL_BILGI
BIMAS,2021-05-04,30,2,0,0,FINANSAL_RAPOR
BIMAS,2021-05-06,0,0,0,0,GENEL_BILGI
BIMAS,2021-05-06,0,0,0,0,GENEL_BILGI
BIMAS,2021-05-06,0,0,0,0,GENEL_BILGI
BIMAS,2021-05-07,0,0,0,0,GENEL_BILGI
BIMAS,2021-05-18,0,0,0,0,GENEL_BILGI
BIMAS,2021-05-20,30,1,1,2,SERMAYE_TEMETTU
BIMAS,2021-05-21,0,0,0,0,GENEL_BILGI
BIMAS,2021-05-24,0,0,0,0,GENEL_BILGI
BIMAS,2021-05-24,30,1,1,2,SERMAYE_TEMETTU
BIMAS,2021-05-25,0,0,0,0,GENEL_BILGI
BIMAS,2021-05-26,0,0,0,0,GENEL_BILGI
BIMAS,2021-05-27,0,0,0,0,GENEL_BILGI
BIMAS,2021-05-28,0,0,0,0,GENEL_BILGI
BIMAS,2021-05-28,0,0,0,0,GENEL_BILGI
BIMAS,2021-06-01,0,0,0,0,GENEL_BILGI
BIMAS,2021-06-02,0,0,0,0,GENEL_BILGI
BIMAS,2021-06-18,0,0,0,0,GENEL_BILGI
BIMAS,2021-08-12,0,0,0,0,GENEL_BILGI
BIMAS,2021-08-12,0,0,0,0,GENEL_BILGI
BIMAS,2021-08-12,0,0,0,0,GENEL_BILGI
BIMAS,2021-09-14,0,0,0,0,GENEL_BILGI
BIMAS,2021-09-17,0,0,0,0,GENEL_BILGI
BIMAS,2021-09-21,0,0,0,0,GENEL_BILGI
BIMAS,2021-09-21,0,0,0,0,GENEL_BILGI
BIMAS,2021-09-21,0,0,0,0,GENEL_BILGI
BIMAS,2021-09-22,0,0,0,0,GENEL_BILGI
BIMAS,2021-10-14,30,2,0,0,YATIRIM_SOZLESME
BIMAS,2021-10-30,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2021-11-08,0,0,0,0,GENEL_BILGI
BIMAS,2021-11-08,0,0,0,0,GENEL_BILGI
BIMAS,2021-11-08,0,0,0,0,GENEL_BILGI
BIMAS,2021-11-16,0,0,1,0,GENEL_BILGI
BIMAS,2021-11-17,30,1,1,2,SERMAYE_TEMETTU
BIMAS,2021-11-19,30,1,1,2,SERMAYE_TEMETTU
BIMAS,2021-11-24,0,0,0,0,GENEL_BILGI
BIMAS,2021-11-26,0,0,0,0,GENEL_BILGI
BIMAS,2021-12-06,0,0,0,0,GENEL_BILGI
BIMAS,2021-12-07,30,1,0,0,YATIRIM_SOZLESME
BIMAS,2021-12-08,0,2,0,0,GENEL_BILGI
BIMAS,2021-12-09,0,0,0,0,GENEL_BILGI
BIMAS,2021-12-14,0,2,0,0,GENEL_BILGI
BIMAS,2021-12-17,-40,5,1,0,GENEL_BILGI
BIMAS,2021-12-17,0,0,0,0,GENEL_BILGI
BIMAS,2021-12-17,0,5,0,0,GENEL_BILGI
BIMAS,2021-12-20,0,2,0,0,GENEL_BILGI
BIMAS,2021-12-21,0,5,1,0,GENEL_BILGI
BIMAS,2021-12-21,0,5,1,0,GENEL_BILGI
BIMAS,2021-12-21,0,0,0,0,GENEL_BILGI
BIMAS,2021-12-22,0,0,0,0,GENEL_BILGI
BIMAS,2021-12-22,0,2,0,0,YATIRIM_SOZLESME
BIMAS,2021-12-23,0,0,0,0,GENEL_BILGI
BIMAS,2021-12-23,-40,5,1,0,GENEL_BILGI
BIMAS,2021-12-23,0,0,0,0,GENEL_BILGI
BIMAS,2021-12-24,0,0,0,0,GENEL_BILGI
BIMAS,2021-12-24,0,0,0,0,GENEL_BILGI
BIMAS,2021-12-27,0,2,0,0,GENEL_BILGI
BIMAS,2021-12-30,0,2,0,0,FINANSAL_RAPOR
BIMAS,2021-12-31,0,0,0,0,GENEL_BILGI
BIMAS,2021-12-31,0,0,0,0,GENEL_BILGI
BIMAS,2022-01-03,0,0,0,0,GENEL_BILGI
BIMAS,2022-01-05,0,0,0,0,GENEL_BILGI
BIMAS,2022-01-06,0,0,0,0,GENEL_BILGI
BIMAS,2022-01-10,0,0,0,0,GENEL_BILGI
BIMAS,2022-01-14,0,5,0,0,GENEL_BILGI
BIMAS,2022-01-18,-40,5,1,0,GENEL_BILGI
BIMAS,2022-01-24,0,0,0,0,GENEL_BILGI
